payment_method_id,actual_amount_paid,is_cancel,days_until_expiration,partial_play_ratio,avg_song_duration,skip_ratio,retention_time,engagement_score,is_churn
41.0,-1.2669856174553078,0,31,0.019655408982207388,0.4172142117065473,0.0892484307456418,0.39898477282418693,0.0070266286629988165,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,664,-0.33985805240456485,0.5249560592910137,-0.3467239092458854,0.6461367276239821,0.6647596997356768,0
41.0,-1.2669856174553078,1,1,0.22983564162637496,0.1584112434655073,-0.20928516539857844,0.09807350745587533,-0.6932888965290814,0
41.0,-1.2669856174553078,0,31,0.9504783422844887,0.006228312326896563,0.7178877802583157,0.0017453330624763747,-0.9064929718979102,0
33.0,0.5370463374493873,0,59,-0.2696202912921749,0.7403485800592109,-0.2906640277385651,0.5833375602679125,0.7171745638693556,0
41.0,-1.2669856174553078,0,31,0.709111316313057,-0.12538395750925974,0.817913094537922,0.050230586043297804,-0.3538781276952064,0
36.0,1.6555461494902983,0,32,0.42221934864521077,0.3639136762032293,0.5364788034265996,0.16574756595287743,-0.08983806342745061,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-0.18456644451249068,0,31,-0.9648435327337987,1.0635815997092994,-0.9328446585541553,1.0269832510015888,-0.07596744788516241,0
41.0,-1.2669856174553078,0,32,2.238776422727186,-0.7091851040507524,2.3144962551704182,-0.8443576920466193,-0.7743987372922196,0
36.0,1.6555461494902983,0,30,1.0134198142879387,-0.26858658186093903,1.136524213361873,-0.1404149415655327,-0.24745546912801705,0
39.0,0.5370463374493873,0,49,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,0.5370463374493873,0,31,1.1966165944108849,-0.46149441596963103,1.1624589520195658,-0.3482968160933031,2.2903231075700075,0
39.0,0.5370463374493873,0,39,-0.5068937498816196,0.8380257371336738,-0.6681735007201457,0.7181524502617115,1.1599741361622813,0
41.0,0.5370463374493873,0,46,0.772996996846498,-0.1068517189018286,0.947499408371669,-0.0074491786240822346,-0.21460387540099674,0
33.0,0.5370463374493873,0,30,-0.545017870029151,0.610540547676733,-0.398860020198328,0.7962303697817442,0.07957633827565001,0
41.0,-1.2669856174553078,0,31,0.22504729621922645,0.4918609016749337,0.23711023124555494,0.2914419092943198,-0.7275014241952368,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.5083846802420119,0.8107360401070319,-0.3669719470306866,0.7932052643828935,-0.7368984935208815,0
41.0,-1.2669856174553078,0,31,-0.40727013664170836,0.6866853476317197,-0.638405688192312,0.6656988359485362,0.5221461877638475,0
41.0,-0.18456644451249068,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,1.604508572482442,-0.6770904682904574,1.823421454939137,-0.6044048616036047,-0.828453024998797,0
39.0,0.5370463374493873,0,51,0.18430052622815762,0.406479829543429,0.26610830206197184,0.3115071479387133,-0.25697141125919515,0
41.0,0.5370463374493873,0,31,0.08301379924577083,0.5003742688381291,0.107279873133888,0.37750062878972995,0.22676595182310982,0
36.0,1.6555461494902983,0,32,0.8404057847689866,-0.0732601270596469,0.9585047270222788,-0.01766347934574849,0.00839286369394019,0
36.0,1.6555461494902983,0,30,-0.7811658705560717,1.0582416235165533,-0.7321518053076312,0.8981115786850157,2.619301414850365,0
30.0,0.5370463374493873,0,30,-0.7760722075352917,0.8581880459298119,-0.6978755897336727,0.8775469326498376,-0.5663358254781948,0
41.0,0.5370463374493873,0,30,0.10279214853936722,0.301114584237786,0.3395466550159686,0.3799055228006515,0.06282859480579266,0
41.0,0.5370463374493873,0,31,1.7920171867762151,-0.3866656568667879,1.5972437529239827,-0.6993544802688254,-0.76114740225073,0
36.0,1.6555461494902983,0,30,0.31927834959849544,0.32114594687715886,0.39460885725719436,0.32564660654138666,-0.37660979298422104,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-0.5099492444409638,2.657976171487422,-0.4739760464314844,0.712353617551701,0.6926960415517065,0
41.0,-1.2669856174553078,0,30,2.238776422727186,-1.8985971486726754,2.3144962551704182,-2.0244746423164433,-0.6671752990312877,0
32.0,1.6555461494902983,0,180,1.5338575862144423,-0.34419235074172766,1.6334969042962872,-0.37496062087638904,-0.17224101073280182,1
41.0,-1.2669856174553078,0,33,-0.7774119395590368,0.8332598446154926,-0.7626379263574782,0.9068313156395821,2.491405400594375,0
40.0,0.5370463374493873,0,37,-0.08435240601986692,0.5542608897742186,-0.045304952642658367,0.46646889110491263,-0.02236329262663779,0
37.0,0.5370463374493873,0,30,0.40631952041526676,0.514001048741957,-0.4455535049860475,0.2180133790226468,-0.8701485010541151,0
41.0,0.5370463374493873,0,31,-0.5376031148584103,1.0938200793825283,-0.4780972924683718,0.7458905188442404,-0.8484664189398365,0
41.0,0.5370463374493873,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,-1.0613767481913399,0.9883000903708645,-1.0203805866125373,1.0643714646283686,2.030847330374866,0
37.0,0.5370463374493873,0,30,1.3727098306306107,-0.23885523525617647,1.5813997511885327,-0.32861376737409764,1.9722192195042545,0
41.0,-1.230904978357214,0,32,2.0936154677743506,-0.7228207282259377,1.7771904684618902,-0.8192785886355555,0.32251976530063126,0
40.0,0.5370463374493873,0,30,1.1743527322060276,-0.14189240109822235,1.1852542074217083,-0.3542149564634527,-0.6298053894465588,0
41.0,0.5370463374493873,0,30,2.238776422727186,-1.432864096932019,2.3144962551704182,-1.6189102904229595,-0.9309999395973859,0
41.0,-1.2669856174553078,0,31,-1.0348819600081343,0.8187097412027527,-1.0340385600580784,1.0529797174399647,2.619434461260715,0
41.0,0.5370463374493873,0,32,0.937051257799476,-0.05695650338095889,1.2354063983112562,-0.10165826714003519,0.6444059605697935,0
39.0,0.5370463374493873,0,60,-0.88720251452199,0.9173821119525187,-1.0036672739417032,0.8832936136275157,-0.3138023676074775,0
41.0,0.5370463374493873,0,31,1.0513898505034458,-0.46085971811312343,1.1210616338044337,-0.1395187753634276,-0.44258929842287775,0
40.0,0.5370463374493873,0,30,-0.18196070168501427,0.5489910144367192,-0.04779541873620761,0.5349819685453946,-0.5847328435938117,0
41.0,-1.2669856174553078,0,31,-0.43832673588127624,0.5610981542685148,-0.4362187371791541,0.7061083939502966,0.31886872394274746,0
39.0,0.5370463374493873,0,59,1.6271447614947259,-0.46327081152233496,1.8309351293077178,-0.43757834970331383,-0.4330006575268851,0
40.0,0.5370463374493873,0,30,-0.07926830112403965,0.566934529895485,-0.16791630187148077,0.4305680181651085,0.3760338280357896,0
34.0,0.5370463374493873,0,30,-1.0530684108481463,0.9074276643123194,-0.9687580515867388,1.0643714646283686,-0.4268060224394052,0
41.0,-1.2669856174553078,0,31,-1.0288288888991588,1.022589470242978,-1.0830728884107719,1.0209735080677418,0.004352982372133818,0
39.0,0.5370463374493873,0,48,-0.8947672011715352,0.8259213854685679,-0.8773195065486686,0.9633696346497975,2.2275109930950086,0
40.0,0.5370463374493873,0,30,-0.3594593925274414,0.733618725884105,-0.12460415980458442,0.7127504774631288,-0.8910865477949736,0
39.0,0.5370463374493873,0,54,-0.6434566755655767,0.5975813073128345,-0.7294702781103284,0.7119840189890657,-0.7959612800693563,0
34.0,0.5370463374493873,0,30,-1.1659771854742365,1.0419207236194592,-1.1338454344972235,1.0643714646283686,1.7341157042608741,0
41.0,-1.2669856174553078,0,31,0.8980574468064672,0.1228575550189595,0.5756841105278598,-0.13446893641618798,-0.13764561647837875,0
40.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
40.0,0.5370463374493873,0,30,-0.9921834254086983,0.763690521600456,-0.9185237182061791,1.0419521530239197,2.6194242170626,0
30.0,-1.230904978357214,0,30,-0.16693159498511548,0.6722104327772008,-0.23324639591673516,0.5195940289420464,1.7565787942835178,0
29.0,1.6555461494902983,0,30,-1.0373029876867845,1.0990771105200983,-1.0187779503022767,1.0474165434909921,1.9111448917861866,0
41.0,-1.2669856174553078,0,31,0.33112968892066535,0.049123559981197475,0.2646556510503465,0.24832819311836266,0.5906466882244993,0
40.0,0.5370463374493873,0,36,-0.4088550606967331,0.7812634786438255,-0.4320112578260455,0.5998106867392579,0.058091577473160384,1
38.0,0.5370463374493873,0,30,0.5397934089088201,0.217354923825153,0.6339090674920721,0.12982131610644507,1.1889655155679202,0
37.0,0.5370463374493873,0,30,0.33278444958707,0.541305653141055,0.717888250109562,0.3387799060642177,-0.873373294722206,0
39.0,0.5370463374493873,0,50,-0.5049382392576314,0.8884383036098391,-0.3999281807998962,0.7241679237310589,-0.4369483035636009,0
41.0,0.5370463374493873,0,31,0.4793181615093101,0.18914417835484376,0.6767337682942562,0.1967764783028439,-0.4898660393781556,0
33.0,0.5370463374493873,0,35,-0.8956217061906587,0.9194140558013378,-0.8686571323125364,0.979954919190707,2.6193715873674166,0
41.0,-1.2669856174553078,0,703,-0.4436956921466359,0.38912478304100384,-0.2271235882933186,0.6436325101222519,-0.648504489936608,0
40.0,0.5370463374493873,0,33,-0.8853395865384738,0.9382624636794947,-0.8405010578457435,0.9702660817474649,1.1732937483706865,0
39.0,0.5370463374493873,0,44,0.6052968865375078,0.02618130803031061,0.054568636760982774,0.04336008813522936,-0.827653755663907,0
41.0,-1.2669856174553078,0,31,-0.5055150290477044,0.8636987678609639,-0.5171498300085653,0.7230086830562966,-0.7665687618879448,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-0.8435366683764438,2.3144962551704182,-0.956735104351125,0.39454003968870766,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,0.5218156325441654,-0.0622337437275492,0.834687949896943,0.173440151211916,-0.0684951229860521,0
41.0,0.5370463374493873,0,31,-0.4270776161179166,0.7262919222470885,-0.4455533913409498,0.6677103493417629,-0.7321096240504039,0
39.0,0.5370463374493873,0,60,-0.4579741281978556,0.672206375800862,-0.5215165224367151,0.7099178656072341,0.3516787321969452,0
41.0,-1.2669856174553078,0,31,2.012206880269487,-0.6021416236415825,2.3144962551704182,-0.7048938521504247,-0.4528962455035787,0
41.0,-1.2669856174553078,1,0,-0.6323631384493537,0.7200197704063797,-0.9265919496885956,0.7559010497847478,-0.8860796298951829,1
41.0,-1.2669856174553078,0,31,2.036220773229014,-0.5571788704266872,2.016035241857649,-0.7214820158237515,-0.6217796658137258,0
41.0,0.5370463374493873,0,670,-1.1805214184630286,0.7640024340973507,-1.141588771452015,1.0643714646283686,2.619462435548177,0
41.0,-1.2669856174553078,0,31,-0.13156606621558503,-0.2115022607833012,0.1001816345430186,0.5644342840468379,-0.704344329337661,0
31.0,0.5370463374493873,0,30,0.8923793956267612,-0.1628481633101958,1.0267812129509586,-0.06410099287745274,-0.1113299615250121,0
36.0,1.6555461494902983,0,30,0.6445320169020878,0.1640652267872996,0.744359143098717,0.07542601359493015,-0.5899418395322986,0
40.0,0.5370463374493873,0,30,1.0059135258321346,-0.22379915828565056,1.1699559197628508,-0.17024005729822428,0.4033689892001318,0
36.0,1.6555461494902983,0,30,0.29737361543128826,0.2649200751510735,0.3300152016911328,0.26668462397321324,0.7054365218054612,0
39.0,0.5370463374493873,0,51,-0.07020237887697472,0.5296258398904276,0.04181446862100755,0.4981283649709773,2.618943543190444,0
41.0,-1.2669856174553078,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
36.0,1.6555461494902983,1,20,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,1
41.0,0.5370463374493873,1,2,-0.5358481899003962,0.8702228362247867,-0.4828431557393748,0.7669092824370638,0.0057851752441275064,0
41.0,0.5370463374493873,0,31,-0.4952840993537426,0.3991521776324838,-0.5078111980600314,0.39826530354188355,-0.8256922233382521,0
41.0,-1.2669856174553078,0,31,-0.41727299132639767,1.042287056340626,-0.5171498606927434,0.6486417640269765,-0.8238800707065815,0
41.0,-1.2669856174553078,0,31,0.47985477420565786,0.10861467215546557,0.5388974322261454,0.17669878296397942,-0.8014109374684714,0
41.0,-1.2669856174553078,0,31,-0.3599404552622889,0.48354347250451146,-0.3885188913648475,0.6528328904819303,1.963265541892837,0
41.0,-1.2669856174553078,0,31,-0.552880222262124,1.0073549381397533,-0.41528281076228607,0.779456946569569,-0.49263568478861663,0
41.0,-1.2669856174553078,0,30,0.6052960850312791,0.3854739907257914,0.1651213526152793,0.1915598177446192,-0.9111607781766873,0
41.0,-1.2669856174553078,0,32,0.9874315780635163,-0.1658253976138668,1.1814941034933508,-0.13573979497362626,0.17058297611858936,0
41.0,0.5370463374493873,0,32,0.312819993583184,0.300492610329209,0.3005949926301521,0.2620808203338235,1.9776664573318723,0
41.0,-1.2669856174553078,0,31,0.39086893626611624,0.22895088396301105,0.4473126810366196,0.18361782131742932,0.3249734506397648,0
41.0,-0.18456644451249068,0,31,-0.7080672581233556,2.3884822809492303,-0.6254560982890092,0.8474844975123296,0.02698063686062472,0
41.0,0.5370463374493873,0,120,-0.014534826826982514,0.09627206789661445,0.08708445397944165,0.45597857311864426,-0.4650297149572833,1
39.0,0.5370463374493873,0,40,1.5519187446859104,-0.8472031405363235,1.8455323991137755,-0.44452969769331685,-0.6281103976361404,0
36.0,1.6555461494902983,0,30,2.238776422727186,-1.1182174897379973,2.3144962551704182,-1.3297062330216043,-0.927221513151158,0
41.0,0.5370463374493873,0,31,0.409996618560308,0.3425302227052163,0.3420074032334081,0.07716191451426191,-0.2833618886729828,0
41.0,-1.2669856174553078,0,31,1.4585828633726157,-0.16652822281780005,1.74853074921141,-0.3783455111787577,-0.6854304175433378,0
41.0,0.5370463374493873,0,761,0.6869004822425442,-0.007262656746194653,0.7401038806283535,0.0031111307772731813,-0.24572284093531924,0
39.0,0.5370463374493873,0,33,-0.7077522058617337,0.9914880493108316,-0.7420793565009235,0.8278687072486913,-0.5565303757153591,0
41.0,-1.2669856174553078,0,31,1.8770058623670753,0.3867725197112169,-1.1615176757364984,-0.49547067162346015,-0.9361876856543189,0
40.0,0.5370463374493873,0,36,-1.0923547098489372,0.9839910156900936,-1.063580917742551,1.0643714646283686,2.207924397141308,0
41.0,-1.2669856174553078,0,31,-0.15661935383708844,0.4571755317090559,-0.2825337749638625,0.4560365341762688,0.12681485481434082,0
41.0,-1.2669856174553078,0,31,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-0.18456644451249068,0,700,-0.7603263980972732,0.9793810086929094,-0.8236468820083335,0.9281869995880196,-0.6466273435833916,0
41.0,0.5370463374493873,0,33,-1.0158017728386697,0.8816340367698796,-0.957419252859771,0.988810346830592,-0.5761122896551508,0
41.0,0.5370463374493873,0,34,-1.0563818656600537,0.3712201622527481,-0.9885179274505277,1.0643714646283686,-0.15464442282643076,0
41.0,-1.2669856174553078,0,30,-0.2646205367156044,0.7191760261334492,-0.22867364801421602,0.6019221785566794,-0.2649230234469862,0
39.0,0.5370463374493873,0,42,-1.0312654055140769,0.92918754717223,-0.9988945073202681,1.0578316966645325,2.61943308062198,0
39.0,0.5370463374493873,0,55,-0.1819623698388363,0.6541912595653878,0.09141783316934786,0.6057336311245568,-0.9291554747043488,0
39.0,0.5370463374493873,0,59,-0.5366942327083537,0.7032689923377369,-0.4771754998543334,0.7716867399333636,1.4928333085854695,0
41.0,-1.2669856174553078,0,30,-0.1819608100068552,0.24838216070404207,-0.2502904704327219,0.5632672883962162,-0.8305945551411241,0
33.0,0.5370463374493873,0,30,-0.17285020629485964,0.7992925724207357,-0.23013051781445626,0.5705964475817288,-0.7537474859534018,0
32.0,1.6555461494902983,0,360,-0.8217605287852012,0.5638397822390855,-0.7163677405361399,0.9511249312715955,2.0241947578793384,1
41.0,0.5370463374493873,0,31,0.008685816784957563,0.08494331175162839,-0.2798208530730999,0.3347731558330622,1.9826816359195538,0
40.0,0.5370463374493873,0,37,-0.8813858357905563,0.42911816070414877,-0.8458921862157469,0.9814658279546935,-0.5088501355486502,0
41.0,-1.2669856174553078,0,31,2.238776422727186,-1.0236850729093852,2.3144962551704182,-1.1597526920738557,-0.8697980767917953,0
37.0,0.5370463374493873,0,30,-0.18196066235261224,0.4767295051140831,-0.20052671095418712,0.5153484165683173,1.0876543704154846,0
41.0,0.5370463374493873,0,31,-0.3183992295054352,0.44136509972065513,-0.25577966583859335,0.6401800435008914,0.2860233354134697,0
29.0,1.6555461494902983,1,0,-1.2114516333623724,0.8029348214358911,-1.1615176757364984,1.0643714646283686,-0.9186313052356818,1
41.0,-1.2669856174553078,0,31,-1.1027572620329404,1.0824301664982015,-1.059468460193592,1.0643714646283686,2.322692836997606,0
39.0,0.5370463374493873,0,57,2.238776422727186,-2.0141704353010974,2.3144962551704182,-2.1639480512021008,-0.9312690948447403,0
41.0,0.5370463374493873,0,31,-0.828654998306659,1.1144971561223664,-0.8862243522904734,0.946673242092151,-0.35640268338046077,0
41.0,-1.2669856174553078,0,31,0.6840488844870609,-0.1409000016680211,0.8711449918706571,-0.011529907226517547,-0.17525471129937722,0
38.0,0.5370463374493873,0,30,0.5544031375605686,0.25571056734776476,0.53016383667459,0.11331463938343957,0.488874864179528,0
40.0,0.5370463374493873,0,30,-1.2114516333623724,-2.255417848023153,-1.1615176757364984,-2.1639480512021008,-0.9415161384235234,0
41.0,-1.2669856174553078,0,31,2.1527775165998912,-0.7198955987650623,0.9192535051454963,-1.005542353380821,-0.7563716645165874,0
41.0,0.5370463374493873,0,31,1.09181593002863,0.030035514975430205,1.0045774640343739,-0.13009258026639187,-0.8426312585315641,0
